,0,1
0,78886.0,-533.239806175563
1,35987.0,243180.95905043685
2,63576.0,4974.882991616338
3,86537.0,-2059193.4035696622
4,45235.0,-36501.5950470128
5,87333.0,2320.9669675403857
6,94152.0,-178504.9051035384
7,31129.0,18739.716068083817
8,52019.0,-4.648807215944544
9,74987.0,63754.31311158658
10,60601.0,-0.23398216290661367
11,48864.0,173848.22206363457
12,56839.0,20143.39939040482
13,92351.0,1293272.0068627214
14,53691.0,-12842.757723280647
15,56277.0,6676320.3922075
16,47415.0,3025.6577099142014
17,89925.0,66.84232400456312
18,27912.0,617520.9211577163
19,33156.0,-44917.12126180268
20,21957.0,-50.09669494803893
21,22618.0,-12167657.301300656
22,23157.0,-19.420935028261738
23,46659.0,4.479650676414167
24,55763.0,-1569.7559361067433
25,56057.0,757.8813322260066
26,39322.0,-79131.09108695973
27,68624.0,-222.74153082078192
28,73726.0,-1151307.792025081
29,95124.0,974668.3218012061
30,65775.0,266916.52812914894
31,53215.0,24833.231248681917
32,36737.0,137881.94300923657
33,27447.0,-721253.4939857604
34,80796.0,-317808.0339128157
35,40388.0,-456172.37959853525
36,26922.0,1003933.6782160521
37,81620.0,27266.477360699664
38,26278.0,-161237.34195308594
39,53469.0,-2447642.728579648
40,77087.0,18378.33026758339
41,85244.0,648074.9342185712
42,63105.0,-662.0155822373636
43,78427.0,-720128.6549440435
44,97984.0,-1184129.9801083037
45,28980.0,-29008.4899458205
46,73855.0,-1474752.751936205
47,47591.0,19455.834143889697
48,57106.0,8551.02689603678
49,47500.0,15330.610973505722
50,44835.0,-96.07700862339698
51,90757.0,0.027069358271546662
52,97176.0,146.82962753924585
53,41537.0,-105.7514306019657
54,22956.0,-1058.1304914469802
55,95701.0,444.8606434086614
56,67922.0,1555033.0911575013
57,24559.0,1837.7958584942317
58,73761.0,629044.0550735242
59,39147.0,194.35151131246312
60,46094.0,-50109398.865508914
61,52770.0,2566820.4145115702
62,31661.0,2452.1377698878205
63,23741.0,66392.13693680656
64,64853.0,294.37771005903414
65,72773.0,-10344.759377495164
66,57769.0,-1420854.7484554257
67,49782.0,25744493.2919448
68,89731.0,-28.099748099913995
69,41818.0,-76.90090644140582
70,46504.0,136980.40481024052
71,86919.0,-406741.36558003235
72,73880.0,31104.124462447926
73,51783.0,12248.310191424987
74,90591.0,3610.844273752389
75,39665.0,1098956.1509731454
76,41250.0,9459.508097311522
77,87620.0,710.7096951710009
78,37381.0,194.0307770221043
79,67635.0,25733.2249654773
80,84260.0,-100995.66379195137
81,92796.0,6897.6855043045325
82,35309.0,324805.41392324434
83,76981.0,4905.444009182169
84,76980.0,-12301821.27459522
85,26980.0,123943.7222277337
86,25198.0,217166.73191550188
87,27096.0,327871.73801651143
88,48315.0,335719.5929691532
89,93000.0,-2695.2125930300717
90,85031.0,-112090.08647855323
91,38845.0,-163834.0174683809
92,45388.0,-2320.425307367099
93,42315.0,-54598.615010553825
