,0,1
0,96396.0,8.904125998471832
1,80166.0,166.5021317334845
2,20516.0,67.19665670287755
3,88881.0,-100.5041034629602
4,69115.0,27.06541681304298
5,34026.0,27.18244844113004
6,67527.0,-285.64202531357944
7,56721.0,386.68035682968394
8,28608.0,332.25805448145735
9,28334.0,-80.33147417344536
10,87664.0,108.10309001082945
11,72786.0,308.5579590160706
12,80407.0,-392.17921040688094
13,32761.0,-472.9732469404526
14,68286.0,-115.05154466718898
15,95072.0,88.44003888983023
16,72666.0,8.049206911522061
17,27143.0,-191.84891506764285
18,62370.0,95.59138533054427
19,55971.0,105.53883075450484
20,29303.0,101.80816513494243
21,63140.0,19.721363566111016
22,74846.0,270.2057460015604
23,63080.0,-227.9695458023987
24,85080.0,44.118746430309436
25,34589.0,211.67798588779365
26,49242.0,-210.85092548695098
27,67716.0,-31.771648303778854
28,32005.0,-61.05305581530422
29,43883.0,-185.27392223218496
30,85715.0,246.5914750705703
31,71800.0,-245.1795831375846
32,36002.0,-54.96665032071182
33,54860.0,-11.766087748368145
34,39619.0,238.97568287107705
35,24485.0,68.75138593671154
36,42968.0,98.5611041067917
37,90358.0,392.9543615170285
38,63239.0,229.04132458729723
39,57246.0,-37.06723818667673
40,50693.0,277.8062136495866
41,65390.0,57.99696452490901
42,20540.0,-3.4362944117842398
43,56895.0,-165.74470446378763
44,71065.0,265.82356019320645
45,75234.0,-73.09914732024504
46,41935.0,-153.3174803324617
47,32693.0,-37.884626595687614
48,67988.0,-18.923454219847734
49,88791.0,-223.60309665454477
50,72735.0,156.3089313749589
51,64794.0,-507.6009464821581
52,35454.0,26.291982199973532
53,38951.0,119.51997290782228
54,81717.0,-53.2461677523717
55,57884.0,-96.12011143382539
56,76705.0,-44.615858290263624
57,47833.0,314.8690403883758
58,99486.0,154.5155073232232
59,47395.0,-94.21960610220763
60,23991.0,-55.430836424225
61,63763.0,171.9683862703472
62,99349.0,-303.6766469143648
63,27558.0,246.0998791032624
64,66769.0,73.03141586541024
65,89764.0,-10.439420322495552
66,54980.0,520.9926264527433
67,51294.0,161.67293136108438
68,70244.0,-257.03934769954924
69,49075.0,120.56814095320756
70,98437.0,146.61364630948407
71,57230.0,56.570289750564854
72,24196.0,280.71938160629674
73,55183.0,-124.18507330538161
74,84312.0,116.05178691663173
75,51734.0,-74.10775668577094
76,73339.0,-42.44775328541702
77,67330.0,144.67930739427413
78,61216.0,-5.6609907850973125
79,72404.0,224.26061998549218
80,79114.0,320.3475935599361
81,44385.0,100.873140146034
82,98063.0,93.5146064983383
83,20349.0,-137.71528294649957
84,96932.0,119.5335532749627
85,58683.0,-139.67845213944744
86,69040.0,13.897977966983495
87,41442.0,259.6175190280299
88,66475.0,-180.13905476903255
89,79658.0,315.4434002442062
90,56649.0,14.479858452297504
91,61240.0,-258.60050542717994
92,96033.0,143.6574048964408
93,99245.0,144.76812926247413
94,20648.0,-64.17845321852107
95,50648.0,-218.32811369057464
96,87338.0,124.21993836938285
97,33589.0,175.70829970075005
98,23186.0,-188.85536062201007
99,40010.0,70.96308779586154
100,71044.0,-96.18828683276419
101,23216.0,340.07514814168366
102,24280.0,-247.04691741563025
103,97928.0,155.24074429965398
104,73416.0,293.6213228692435
105,68763.0,-41.85583781824864
106,84907.0,-237.30882914117393
107,69395.0,-190.21982292830708
108,77138.0,127.4378480092873
109,43291.0,318.6416591933547
110,58769.0,13.751594876583615
111,49627.0,-354.93895230536947
112,57906.0,149.83494103942965
113,47294.0,144.33394996333388
114,83627.0,13.940126617753952
115,49382.0,-12.395184770174561
116,58363.0,82.01236730893434
117,38265.0,-45.53363679387829
118,29970.0,-229.784482141035
119,93967.0,84.15443227659507
120,99721.0,-60.52987089297267
121,37098.0,-143.40688169411501
122,92351.0,10.862117930565068
123,53202.0,195.72001275038033
124,38817.0,476.66282340967945
